No.,Time,Source,Destination,Protocol,Length,Info
4032,21.557477,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4033,21.557478,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4034,21.557497,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2333756 Win=1141504 Len=0
4035,21.558184,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4036,21.5582,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2335216 Win=1141504 Len=0
4037,21.558254,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4038,21.558427,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4039,21.558429,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4040,21.558447,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2339596 Win=1141504 Len=0
4041,21.55862,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4042,21.558634,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2341056 Win=1141504 Len=0
4043,21.558728,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4044,21.558729,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4045,21.558745,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2343976 Win=1141504 Len=0
4046,21.558849,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4047,21.558901,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4048,21.558902,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4049,21.558917,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2348356 Win=1141504 Len=0
4050,21.559077,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4051,21.559093,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2349816 Win=1141504 Len=0
4052,21.559189,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4053,21.559191,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4054,21.559212,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2352736 Win=1141504 Len=0
4055,21.559456,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4056,21.559509,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4057,21.559526,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2355656 Win=1141504 Len=0
4058,21.560029,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4059,21.560087,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4060,21.560089,143.166.147.76,192.168.2.20,FTP-DATA,1374,FTP Data: 1320 bytes
4061,21.560109,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2359896 Win=1141504 Len=0
4062,21.577351,24.214.39.146,192.168.2.20,UDP,62,Source port: 24823  Destination port: 30951
4063,21.577352,24.214.39.146,192.168.2.20,UDP,62,Source port: 24823  Destination port: 30951
4064,21.57745,192.168.2.20,68.175.93.237,UDP,62,Source port: 30951  Destination port: 17585
4065,21.602359,24.214.39.146,192.168.2.20,UDP,209,Source port: 24823  Destination port: 30951
4066,21.602447,192.168.2.20,24.214.39.146,UDP,62,Source port: 30951  Destination port: 24823
4067,21.60569,71.83.138.110,192.168.2.20,UDP,70,Source port: 2031  Destination port: 30951
4068,21.605739,192.168.2.20,24.214.39.146,UDP,62,Source port: 30951  Destination port: 24823
4069,21.605762,192.168.2.20,71.83.138.110,UDP,62,Source port: 30951  Destination port: 2031
4070,21.647803,24.214.39.146,192.168.2.20,UDP,70,Source port: 24823  Destination port: 30951
4071,21.647914,192.168.2.20,71.83.138.110,UDP,62,Source port: 30951  Destination port: 2031
4072,21.647943,192.168.2.20,24.214.39.146,UDP,62,Source port: 30951  Destination port: 24823
4073,21.67226,192.168.2.20,24.214.39.146,UDP,62,Source port: 30951  Destination port: 24823
4074,21.942519,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4075,21.942578,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4076,21.94258,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4077,21.942602,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2364276 Win=1141504 Len=0
4078,21.943205,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4079,21.943223,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2365736 Win=1141504 Len=0
4080,21.943319,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4081,21.943321,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4082,21.943339,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2368656 Win=1141504 Len=0
4083,21.943434,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4084,21.943488,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4085,21.943506,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2371576 Win=1141504 Len=0
4086,21.943651,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4087,21.943708,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4088,21.943709,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4089,21.943727,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2375956 Win=1141504 Len=0
4090,21.943879,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4091,21.943892,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2377416 Win=1141504 Len=0
4092,21.943992,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4093,21.943994,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4094,21.944013,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2380336 Win=1141504 Len=0
4095,21.944114,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4096,21.944167,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4097,21.944184,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2383256 Win=1141504 Len=0
4098,21.944418,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4099,21.944471,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4100,21.944472,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4101,21.944484,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2387636 Win=1141504 Len=0
4102,21.944644,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4103,21.944655,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2389096 Win=1141504 Len=0
4104,21.944977,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4105,21.945032,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4106,21.945033,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4107,21.945051,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2393476 Win=1141504 Len=0
4108,21.945206,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4109,21.945222,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2394936 Win=1141504 Len=0
4110,21.945318,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4111,21.94532,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4112,21.945338,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2397856 Win=1141504 Len=0
4113,21.946198,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4114,21.946251,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4115,21.946268,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2400776 Win=1141504 Len=0
4116,21.946449,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4117,21.946503,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4118,21.94652,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2403696 Win=1141504 Len=0
4119,21.94668,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4120,21.946735,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4121,21.946736,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4122,21.946753,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2408076 Win=1141504 Len=0
4123,21.946907,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4124,21.946925,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2409536 Win=1141504 Len=0
4125,21.947019,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4126,21.94702,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4127,21.947037,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2412456 Win=1141504 Len=0
4128,21.947142,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4129,21.947193,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4130,21.947195,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4131,21.947215,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2416836 Win=1141504 Len=0
4132,21.947501,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4133,21.947518,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2418296 Win=1141504 Len=0
4134,21.947611,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4135,21.948,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4136,21.948,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4137,21.948002,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4138,21.948022,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2424136 Win=1141504 Len=0
4139,21.948207,143.166.147.76,192.168.2.20,FTP-DATA,1393,FTP Data: 1339 bytes
4140,21.969057,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2425475 Win=1140224 Len=0
4141,22.325506,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4142,22.325561,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4143,22.325563,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4144,22.325585,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2429855 Win=1141504 Len=0
4145,22.325757,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4146,22.325769,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2431315 Win=1141504 Len=0
4147,22.327539,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4148,22.327595,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4149,22.327612,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2434235 Win=1141504 Len=0
4150,22.327793,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4151,22.327849,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4152,22.327863,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2437155 Win=1141504 Len=0
4153,22.328281,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4154,22.32834,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4155,22.328341,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4156,22.328357,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2441535 Win=1141504 Len=0
4157,22.328509,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4158,22.328523,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2442995 Win=1141504 Len=0
4159,22.328625,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4160,22.328753,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4161,22.328753,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4162,22.328772,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2447375 Win=1141504 Len=0
4163,22.328811,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4164,22.328827,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2448835 Win=1141504 Len=0
4165,22.328967,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4166,22.329025,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4167,22.329026,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4168,22.329046,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2453215 Win=1141504 Len=0
4169,22.329194,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4170,22.329213,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2454675 Win=1140224 Len=0
4171,22.329308,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4172,22.329309,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4173,22.329327,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2457595 Win=1137152 Len=0
4174,22.329456,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4175,22.329513,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4176,22.329514,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4177,22.329533,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2461975 Win=1132800 Len=0
4178,22.329685,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4179,22.3297,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2463435 Win=1131264 Len=0
4180,22.329795,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4181,22.330908,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4182,22.33091,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4183,22.330929,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2467815 Win=1131264 Len=0
4184,22.331137,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4185,22.331157,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2469275 Win=1131264 Len=0
4186,22.331248,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4187,22.331386,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4188,22.331387,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4189,22.331388,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4190,22.331411,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2475115 Win=1131264 Len=0
4191,22.331582,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4192,22.331689,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4193,22.33169,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4194,22.331709,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2479495 Win=1131264 Len=0
4195,22.331811,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4196,22.331827,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2480955 Win=1131264 Len=0
4197,22.33193,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4198,22.331932,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4199,22.331952,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2483875 Win=1131264 Len=0
4200,22.332188,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4201,22.332242,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4202,22.332257,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2486795 Win=1131264 Len=0
4203,22.332559,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4204,22.332616,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4205,22.332618,143.166.147.76,192.168.2.20,FTP-DATA,1328,FTP Data: 1274 bytes
4206,22.332619,65.98.6.46,192.168.2.20,TPKT,155,Continuation
4207,22.332647,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2490989 Win=1131264 Len=0
4208,22.387198,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=2223 Win=254 Len=0
4209,22.502397,184.68.72.14,192.168.2.20,UDP,118,Source port: 54754  Destination port: 30951
4210,22.502718,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
4211,22.502764,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
4212,22.502806,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
4213,22.502838,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
4214,22.50288,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
4215,22.502911,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
4216,22.503113,192.168.2.20,184.68.72.14,UDP,118,Source port: 30951  Destination port: 54754
4217,22.503338,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
4218,22.503375,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
4219,22.512913,100.41.211.40,192.168.2.20,ICMP,110,Destination unreachable (Network unreachable)
4220,22.512996,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
4221,22.515354,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
4222,22.527978,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
4223,22.645909,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4224,22.646011,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4225,22.646012,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4226,22.646013,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4227,22.646037,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2496829 Win=1131264 Len=0
4228,22.646222,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4229,22.64633,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4230,22.646332,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4231,22.646351,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2501209 Win=1131264 Len=0
4232,22.646474,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4233,22.646487,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2502669 Win=1131264 Len=0
4234,22.646589,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4235,22.646591,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4236,22.646592,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4237,22.646612,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2507049 Win=1131264 Len=0
4238,22.646747,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4239,22.646764,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2508509 Win=1131264 Len=0
4240,22.646809,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4241,22.646811,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4242,22.64683,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2511429 Win=1131264 Len=0
4243,22.647065,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4244,22.647748,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4245,22.64775,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4246,22.64777,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2515809 Win=1131264 Len=0
4247,22.647802,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4248,22.647818,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2517269 Win=1131264 Len=0
4249,22.647966,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4250,22.648024,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4251,22.648025,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4252,22.648044,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2521649 Win=1131264 Len=0
4253,22.648236,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4254,22.64825,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2523109 Win=1131264 Len=0
4255,22.648539,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4256,22.64859,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4257,22.6486,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2526029 Win=1131264 Len=0
4258,22.648959,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4259,22.649015,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4260,22.649016,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4261,22.649033,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2530409 Win=1131264 Len=0
4262,22.649212,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4263,22.64923,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2531869 Win=1131264 Len=0
4264,22.649302,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4265,22.649303,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4266,22.649324,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2534789 Win=1131264 Len=0
4267,22.649425,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4268,22.64948,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4269,22.649481,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4270,22.649499,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2539169 Win=1131264 Len=0
4271,22.649697,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4272,22.649713,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2540629 Win=1169408 Len=0
4273,22.64981,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4274,22.649812,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4275,22.64983,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2543549 Win=1169408 Len=0
4276,22.649983,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4277,22.651071,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4278,22.651088,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2546469 Win=1169408 Len=0
4279,22.651129,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4280,22.651331,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4281,22.651333,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
