"No.","Time","Source","Destination","Protocol","Length","Info"
"3826","21.467270000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=633785 Win=4194304 Len=0"
"3827","21.467338000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3828","21.467350000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3829","21.467359000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=636705 Win=4194304 Len=0"
"3830","21.467496000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3831","21.467561000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3832","21.467573000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=639625 Win=4194304 Len=0"
"3833","21.467583000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3834","21.467755000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3835","21.467768000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=642545 Win=4194304 Len=0"
"3836","21.467834000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3837","21.467844000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3838","21.467854000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=645465 Win=4194304 Len=0"
"3839","21.467985000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3840","21.468049000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3841","21.468060000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=648385 Win=4194304 Len=0"
"3842","21.468202000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3843","21.468265000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3844","21.468277000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=651305 Win=4194304 Len=0"
"3845","21.468286000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3846","21.468428000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3847","21.468440000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=654225 Win=4194304 Len=0"
"3848","21.468506000","143.166.135.76","192.168.2.20","FTP-DATA","1400","FTP Data: 1346 bytes"
"3849","21.477222000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1923521 Win=4825 Len=0 TSval=37123 TSecr=276088958"
"3850","21.477247000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3851","21.480476000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1926269 Win=4825 Len=0 TSval=37124 TSecr=276088961"
"3852","21.480505000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3853","21.480513000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3854","21.480518000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3855","21.482653000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1929017 Win=4825 Len=0 TSval=37124 TSecr=276088961"
"3856","21.482674000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3857","21.482680000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3858","21.485504000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1931765 Win=4825 Len=0 TSval=37125 TSecr=276088961"
"3859","21.485524000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3860","21.485530000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3861","21.487797000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1934513 Win=4825 Len=0 TSval=37126 TSecr=276088961"
"3862","21.487818000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3863","21.487824000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3864","21.487840000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1936617 Win=4825 Len=0 TSval=37126 TSecr=276088961"
"3865","21.487858000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3866","21.490060000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1939365 Win=4825 Len=0 TSval=37127 TSecr=276088961"
"3867","21.490082000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3868","21.490089000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3869","21.490093000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3870","21.493963000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=655571 Win=4192896 Len=0"
"3871","21.495107000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1942113 Win=4825 Len=0 TSval=37128 TSecr=276088961"
"3872","21.495129000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3873","21.495135000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3874","21.500512000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1944861 Win=4825 Len=0 TSval=37129 TSecr=276088961"
"3875","21.500535000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3876","21.500541000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3877","21.502807000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1947609 Win=4825 Len=0 TSval=37130 TSecr=276088961"
"3878","21.502829000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3879","21.502835000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3880","21.502852000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1949414 Win=4825 Len=0 TSval=37130 TSecr=276088961"
"3881","21.502869000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3882","21.507625000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1952162 Win=4825 Len=0 TSval=37130 TSecr=276088961"
"3883","21.507682000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3884","21.507692000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3885","21.515069000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1954910 Win=4825 Len=0 TSval=37132 TSecr=276088962"
"3886","21.515100000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3887","21.515107000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3888","21.515184000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1957658 Win=4825 Len=0 TSval=37132 TSecr=276088963"
"3889","21.515196000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3890","21.515200000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3891","21.520512000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1960406 Win=4825 Len=0 TSval=37134 TSecr=276088963"
"3892","21.520534000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3893","21.520540000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3894","21.522654000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1963154 Win=4825 Len=0 TSval=37134 TSecr=276088963"
"3895","21.522680000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3896","21.522686000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3897","21.522692000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3898","21.525506000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1965902 Win=4825 Len=0 TSval=37135 TSecr=276088963"
"3899","21.525532000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3900","21.525538000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3901","21.527798000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1968650 Win=4825 Len=0 TSval=37136 TSecr=276088963"
"3902","21.527818000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3903","21.527824000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3904","21.530063000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1971398 Win=4825 Len=0 TSval=37137 TSecr=276088964"
"3905","21.530083000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3906","21.530089000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3907","21.535165000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1974146 Win=4825 Len=0 TSval=37137 TSecr=276088964"
"3908","21.535192000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3909","21.535199000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3910","21.537912000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1976894 Win=4825 Len=0 TSval=37138 TSecr=276088965"
"3911","21.537933000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3912","21.537939000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3913","21.542656000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1979642 Win=4825 Len=0 TSval=37140 TSecr=276088965"
"3914","21.542681000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3915","21.542687000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3916","21.542703000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1982390 Win=4825 Len=0 TSval=37140 TSecr=276088965"
"3917","21.542723000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3918","21.542726000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3919","21.545471000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1985138 Win=4825 Len=0 TSval=37140 TSecr=276088965"
"3920","21.545493000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3921","21.545499000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3922","21.545504000","192.168.2.20","155.246.211.153","TPKT","1028","Continuation"
"3923","21.550067000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1987886 Win=4825 Len=0 TSval=37141 TSecr=276088966"
"3924","21.550092000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3925","21.550098000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3926","21.552206000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1990634 Win=4825 Len=0 TSval=37142 TSecr=276088966"
"3927","21.552227000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3928","21.552233000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3929","21.555058000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1993382 Win=4825 Len=0 TSval=37143 TSecr=276088967"
"3930","21.555083000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3931","21.555088000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3932","21.557910000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1996130 Win=4825 Len=0 TSval=37143 TSecr=276088967"
"3933","21.557931000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3934","21.557937000","192.168.2.20","155.246.211.153","TPKT","1299","Continuation"
"3935","21.562655000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=1998878 Win=4825 Len=0 TSval=37144 TSecr=276088967"
"3936","21.565472000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=2001626 Win=4825 Len=0 TSval=37145 TSecr=276088967"
"3937","21.567615000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=2004374 Win=4825 Len=0 TSval=37146 TSecr=276088968"
"3938","21.570027000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=2007122 Win=4825 Len=0 TSval=37146 TSecr=276088968"
"3939","21.575022000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=2009870 Win=4825 Len=0 TSval=37148 TSecr=276088968"
"3940","21.577159000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=2012618 Win=4825 Len=0 TSval=37148 TSecr=276088969"
"3941","21.580474000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=2015366 Win=4825 Len=0 TSval=37149 TSecr=276088969"
"3942","21.585466000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22571 Ack=2018114 Win=4825 Len=0 TSval=37150 TSecr=276088969"
"3943","21.585477000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3944","21.587608000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22632 Ack=2021824 Win=4825 Len=0 TSval=37151 TSecr=276088970"
"3945","21.590024000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22632 Ack=2024572 Win=4825 Len=0 TSval=37151 TSecr=276088970"
"3946","21.592163000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22632 Ack=2027320 Win=4825 Len=0 TSval=37152 TSecr=276088970"
"3947","21.600483000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22632 Ack=2029927 Win=4825 Len=0 TSval=37154 TSecr=276088970"
"3948","21.635991000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2029927 Ack=22632 Win=63878 Len=0 TSval=276088978 TSecr=37150"
"3949","21.640494000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3950","21.655040000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3951","21.655066000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2029927 Ack=22754 Win=63756 Len=0 TSval=276088980 TSecr=37164"
"3952","21.670062000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3953","21.676159000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3954","21.676167000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3955","21.676171000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3956","21.676174000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3957","21.676177000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3958","21.676180000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3959","21.676183000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3960","21.676186000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3961","21.676189000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3962","21.676193000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3963","21.676226000","192.168.2.20","155.246.211.153","TPKT","305","Continuation"
"3964","21.676379000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3965","21.676383000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3966","21.676386000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3967","21.676389000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3968","21.676392000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3969","21.676394000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3970","21.676397000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3971","21.676400000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3972","21.676402000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3973","21.676405000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3974","21.676426000","192.168.2.20","155.246.211.153","TPKT","277","Continuation"
"3975","21.676569000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3976","21.676574000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3977","21.676577000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3978","21.676580000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3979","21.676583000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3980","21.682878000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3981","21.692189000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22876 Ack=2032675 Win=4825 Len=0 TSval=37177 TSecr=276088982"
"3982","21.692238000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3983","21.692247000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3984","21.697882000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22876 Ack=2035423 Win=4825 Len=0 TSval=37178 TSecr=276088982"
"3985","21.697906000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3986","21.697912000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3987","21.697985000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3988","21.698015000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3989","21.698021000","192.168.2.20","155.246.211.153","TPKT","1228","Continuation"
"3990","21.702664000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22937 Ack=2039545 Win=4825 Len=0 TSval=37179 TSecr=276088982"
"3991","21.702689000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3992","21.702696000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3993","21.702714000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22937 Ack=2042293 Win=4825 Len=0 TSval=37179 TSecr=276088982"
"3994","21.702735000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3995","21.702738000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3996","21.702747000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22937 Ack=2043906 Win=4825 Len=0 TSval=37179 TSecr=276088982"
"3997","21.702760000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3998","21.705516000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22937 Ack=2046654 Win=4825 Len=0 TSval=37180 TSecr=276088982"
"3999","21.705537000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"4000","21.705543000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"4001","21.707656000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22937 Ack=2049402 Win=4825 Len=0 TSval=37181 TSecr=276088982"
"4002","21.707677000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"4003","21.707683000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"4004","21.710232000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"4005","21.712889000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22998 Ack=2052150 Win=4825 Len=0 TSval=37181 TSecr=276088982"
"4006","21.712914000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"4007","21.712920000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"4008","21.712996000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22998 Ack=2054898 Win=4825 Len=0 TSval=37182 TSecr=276088982"
