"No.","Time","Source","Destination","Protocol","Length","Info"
"6331","29.739799000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6332","29.739800000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6333","29.739812000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=916881 Win=303616 Len=0"
"6334","29.739920000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6335","29.739972000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6336","29.739973000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6337","29.739985000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=921261 Win=303616 Len=0"
"6338","29.740146000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6339","29.740157000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=922721 Win=303616 Len=0"
"6340","29.741086000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6341","29.741140000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6342","29.741156000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=925641 Win=303616 Len=0"
"6343","29.741504000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6344","29.741560000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6345","29.741561000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6346","29.741583000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=930021 Win=303616 Len=0"
"6347","29.741734000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6348","29.741749000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=931481 Win=303616 Len=0"
"6349","29.741846000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6350","29.741848000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6351","29.741869000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=934401 Win=303616 Len=0"
"6352","29.741970000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6353","29.742026000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6354","29.742027000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6355","29.742045000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=938781 Win=303616 Len=0"
"6356","29.742294000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6357","29.742311000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=940241 Win=303616 Len=0"
"6358","29.742403000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6359","29.742631000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6360","29.742632000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6361","29.742652000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=944621 Win=303616 Len=0"
"6362","29.743682000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6363","29.743701000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=946081 Win=302080 Len=0"
"6364","29.743793000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6365","29.743795000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6366","29.743812000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=949001 Win=302080 Len=0"
"6367","29.744101000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6368","29.744158000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6369","29.744159000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6370","29.744160000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6371","29.744179000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=954841 Win=302080 Len=0"
"6372","29.744392000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6373","29.744497000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6374","29.744514000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=957761 Win=302080 Len=0"
"6375","29.744629000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6376","29.744682000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6377","29.744698000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=960681 Win=302080 Len=0"
"6378","29.744934000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6379","29.744988000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6380","29.745005000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=963601 Win=302080 Len=0"
"6381","29.745446000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6382","29.745502000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6383","29.745503000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6384","29.745520000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=967981 Win=302080 Len=0"
"6385","29.745673000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6386","29.745687000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=969441 Win=302080 Len=0"
"6387","29.745785000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6388","29.745787000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6389","29.745805000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=972361 Win=302080 Len=0"
"6390","29.745899000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6391","29.745953000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6392","29.745970000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=975281 Win=302080 Len=0"
"6393","29.746845000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6394","29.746898000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6395","29.746915000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=978201 Win=302080 Len=0"
"6396","29.747159000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6397","29.747214000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6398","29.747216000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6399","29.747233000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=982581 Win=302080 Len=0"
"6400","29.747389000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6401","29.747406000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=984041 Win=302080 Len=0"
"6402","29.747500000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6403","29.747501000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6404","29.747520000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=986961 Win=302080 Len=0"
"6405","29.747614000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6406","29.747669000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6407","29.747671000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6408","29.747691000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=991341 Win=300544 Len=0"
"6409","29.747894000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6410","29.747911000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=992801 Win=300544 Len=0"
"6411","29.748003000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6412","29.748176000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6413","29.748177000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6414","29.748197000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=997181 Win=300544 Len=0"
"6415","29.748378000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6416","29.748395000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=998641 Win=300544 Len=0"
"6417","29.748488000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6418","29.748490000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6419","29.748509000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1001561 Win=300544 Len=0"
"6420","29.748602000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6421","29.748657000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6422","29.748658000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6423","29.748676000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1005941 Win=300544 Len=0"
"6424","29.748830000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6425","29.748845000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1007401 Win=300544 Len=0"
"6426","29.748939000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6427","29.749148000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6428","29.749149000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6429","29.749170000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1011781 Win=300544 Len=0"
"6430","29.749388000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6431","29.749406000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1013241 Win=300544 Len=0"
"6432","29.749500000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6433","29.749502000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6434","29.749521000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1016161 Win=300544 Len=0"
"6435","29.749615000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6436","29.749669000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6437","29.749671000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6438","29.749690000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1020541 Win=300544 Len=0"
"6439","29.749845000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6440","29.749867000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1022001 Win=300544 Len=0"
"6441","29.749959000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6442","29.749960000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6443","29.749980000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1024921 Win=300544 Len=0"
"6444","29.750066000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6445","29.751036000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6446","29.751038000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6447","29.751058000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1029301 Win=300544 Len=0"
"6448","29.751431000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6449","29.751448000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1030761 Win=300544 Len=0"
"6450","29.751543000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6451","29.751544000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6452","29.751563000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1033681 Win=300544 Len=0"
"6453","29.751659000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6454","29.751714000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6455","29.751715000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6456","29.751732000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1038061 Win=300544 Len=0"
"6457","29.751894000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6458","29.751909000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1039521 Win=300544 Len=0"
"6459","29.752006000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6460","29.752008000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6461","29.752026000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1042441 Win=300544 Len=0"
"6462","29.752163000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6463","29.752217000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6464","29.752233000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1045361 Win=299264 Len=0"
"6465","29.752479000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6466","29.752535000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6467","29.752537000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6468","29.752556000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1049741 Win=299264 Len=0"
"6469","29.752707000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6470","29.752722000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1051201 Win=299264 Len=0"
"6471","29.753653000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6472","29.753707000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6473","29.753722000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1054121 Win=299264 Len=0"
"6474","29.753908000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6475","29.753962000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6476","29.753978000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1057041 Win=299264 Len=0"
"6477","29.754135000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6478","29.754191000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6479","29.754192000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6480","29.754210000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1061421 Win=299264 Len=0"
"6481","29.754361000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6482","29.754373000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1062881 Win=299264 Len=0"
"6483","29.754472000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6484","29.754655000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6485","29.754656000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6486","29.754675000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1067261 Win=299264 Len=0"
"6487","29.754937000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6488","29.754954000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1068721 Win=299264 Len=0"
"6489","29.755046000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6490","29.755578000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6491","29.755579000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6492","29.755581000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6493","29.755601000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1074561 Win=299264 Len=0"
"6494","29.755779000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6495","29.755885000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6496","29.755886000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6497","29.755905000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1078941 Win=299264 Len=0"
"6498","29.756055000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6499","29.756071000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1080401 Win=299264 Len=0"
"6500","29.756873000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6501","29.756925000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6502","29.756937000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1083321 Win=297728 Len=0"
"6503","29.757240000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6504","29.757298000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6505","29.757300000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6506","29.757315000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1087701 Win=297728 Len=0"
"6507","29.757466000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6508","29.757484000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1089161 Win=297728 Len=0"
"6509","29.757586000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6510","29.757587000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6511","29.757604000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1092081 Win=297728 Len=0"
"6512","29.757693000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6513","29.757748000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6514","29.757750000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6515","29.757767000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1096461 Win=297728 Len=0"
"6516","29.757974000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6517","29.757992000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1097921 Win=297728 Len=0"
"6518","29.758084000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6519","29.758228000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6520","29.758229000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6521","29.758231000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6522","29.758252000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1103761 Win=297728 Len=0"
"6523","29.758464000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6524","29.758571000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6525","29.758573000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6526","29.758593000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=1108141 Win=297728 Len=0"
"6527","29.759583000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6528","29.759585000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6529","29.759586000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6530","29.759587000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6531","29.759587000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6532","29.759588000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
